,a.xtrsrc,x.ra_psf_d,x.dec_psf_d,x.flux_zogy,x.fluxerr_zogy,x.mag_zogy,x.magerr_zogy,"i.""mjd-obs""","i.""date-obs""",i.filter
0,38126291,207.05312052796785,-63.274572719161796,-634.9656372070312,7.316845445994114,16.893190383911133,0.012511172331869602,60355.25624871011,2024-02-15 06:08:59.889,q
1,51900315,207.05317798729902,-63.27467894771002,-9.120700164640316e-31,8.316470435806932e-29,99.0,99.0,60384.18754235995,2024-03-15 04:30:03.660,q
2,51887264,207.05310325510305,-63.274661543347875,-9.120700164640316e-31,8.316470435806932e-29,99.0,99.0,60384.1884081118,2024-03-15 04:31:18.461,q
3,51855334,207.05336017618293,-63.27465426555233,-9.120700164640316e-31,8.316470435806932e-29,99.0,99.0,60384.18927220942,2024-03-15 04:32:33.119,q
4,51599060,207.05315000865028,-63.274654275704435,-9.120700164640316e-31,8.316470435806932e-29,99.0,99.0,60384.19013436079,2024-03-15 04:33:47.609,q
5,51872227,207.05332992654127,-63.27462572480668,-9.120700164640316e-31,8.316470435806932e-29,99.0,99.0,60384.19101347006,2024-03-15 04:35:03.564,q
6,52190568,207.0532872717933,-63.274550333095924,-9.120700164640316e-31,8.316470435806932e-29,99.0,99.0,60384.23357953987,2024-03-15 05:36:21.272,q
7,52202734,207.05327462672824,-63.27458965720646,-9.120700164640316e-31,8.316470435806932e-29,99.0,99.0,60384.23444531055,2024-03-15 05:37:36.075,q
8,52195164,207.05345660963098,-63.274614231737495,-9.120700164640316e-31,8.316470435806932e-29,99.0,99.0,60384.235308842195,2024-03-15 05:38:50.684,q
9,52226083,207.0533857510866,-63.274512871680194,-9.120700164640316e-31,8.316470435806932e-29,99.0,99.0,60384.23617348267,2024-03-15 05:40:05.389,q
10,52206660,207.05313455594236,-63.274544572992866,-9.120700164640316e-31,8.316470435806932e-29,99.0,99.0,60384.237058601226,2024-03-15 05:41:21.863,q
11,68377684,207.05319360082783,-63.27455252254994,-9.120700164640316e-31,8.316470435806932e-29,99.0,99.0,60407.097808174745,2024-04-07 02:20:50.626,q
12,68382169,207.05308497192044,-63.27461839549777,-9.120700164640316e-31,8.316470435806932e-29,99.0,99.0,60407.09868239427,2024-04-07 02:22:06.159,q
13,68386105,207.05333272148445,-63.274607285438144,-9.120700164640316e-31,8.316470435806932e-29,99.0,99.0,60407.09956108581,2024-04-07 02:23:22.078,q
14,68398220,207.05306925265018,-63.27448409508753,-9.120700164640316e-31,8.316470435806932e-29,99.0,99.0,60407.10043254546,2024-04-07 02:24:37.372,q
15,68411315,207.05331730473887,-63.27457180367232,-9.120700164640316e-31,8.316470435806932e-29,99.0,99.0,60407.10132901613,2024-04-07 02:25:54.827,q
16,73040933,207.0533235674889,-63.27464782478308,-9.120700164640316e-31,8.316470435806932e-29,99.0,99.0,60410.10064416603,2024-04-10 02:24:55.656,q
17,73044565,207.05316171754183,-63.27454246226645,-9.120700164640316e-31,8.316470435806932e-29,99.0,99.0,60410.10152441883,2024-04-10 02:26:11.710,q
18,73050513,207.0531026621251,-63.27459419837324,-9.120700164640316e-31,8.316470435806932e-29,99.0,99.0,60410.10240572433,2024-04-10 02:27:27.855,q
19,73054882,207.05343944099783,-63.27461574780608,-9.120700164640316e-31,8.316470435806932e-29,99.0,99.0,60410.10328358854,2024-04-10 02:28:43.702,q
20,73059214,207.05337787808605,-63.274562688252296,-9.120700164640316e-31,8.316470435806932e-29,99.0,99.0,60410.104196005224,2024-04-10 02:30:02.535,q
