name_prefix,name,ra,declination,discoverydate,reporters,Discovery_ADS_bibcode,iau_name,id,latest_mag,last_obs
AT,2025twb,330.767183,-33.775272,2025-08-14 02:19:47.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",,BGEM J220304.12-334630.9,63218144,19.68297004699707,60901.19844872455
AT,2025tqu,56.825479,-8.449958,2025-08-12 07:57:57.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR3157....1S,BGEM J034718.11-082659.8,62926212,18.72585678100586,60899.40724698518
AT,2025tqx,15.191533,-30.925533,2025-08-12 06:03:37.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR3157....1S,BGEM J010045.96-305531.9,62904491,18.72730827331543,60899.351176056385
AT,2025tqb,342.653696,-34.376719,2025-08-12 03:03:27.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR3158....1P,BGEM J225036.88-342236.1,62881544,17.28183937072754,60901.233822456925
AT,2025tsc,295.887754,2.536439,2025-08-12 00:45:42.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR3177....1T,BGEM J194333.06+023211.1,62827775,19.259729385375977,60899.100717063666
SN,2025tpu,281.918767,-63.160972,2025-08-12 00:34:44.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR3159....1G,BGEM J184740.50-630939.4,62826400,18.472135543823242,60901.14348259229
AT,2025tja,359.4979,-32.6342,2025-08-07 04:37:22.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR3103....1P,BGEM J235759.49-323803.1,62230868,19.65534782409668,60894.39347563422
AT,2025tsz,9.768375,-42.967389,2025-08-06 10:24:14.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR3178....1G,BGEM J003904.40-425802.5,62136458,19.257755279541016,60900.41182903644
AT,2025tic,234.087987,-59.650214,2025-08-05 23:44:59.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR3104....1G,BGEM J153621.11-593900.7,62053724,18.289291381835938,60900.98676581902
AT,2025tgh,28.258138,-81.631594,2025-08-05 09:14:26.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR3077....1S,BGEM J015301.95-813753.7,62033667,19.298200607299805,60892.40592124536
SN,2025tfy,28.764154,-81.622,2025-08-05 06:14:17.000,"L. Landsberg, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR3078....1L,BGEM J015503.39-813719.2,62009261,18.515657424926758,60892.435245300294
AT,2025smv,283.952275,-20.173442,2025-07-26 00:05:33.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2948....1P,BGEM J185548.54-201024.3,61909486,19.072175979614258,60882.16858173742
AT,2025rza,201.287308,-43.045653,2025-07-22 23:39:15.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2864....1G,BGEM J132508.95-430244.3,61752491,18.103660583496094,60881.98238437035
SN,2025sbs,67.711521,-5.797275,2025-07-22 09:59:21.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2887....1T,BGEM J043050.76-054750.1,61746051,17.964113235473633,60878.416225737994
SN,2025rwl,18.904492,-61.261483,2025-07-22 06:47:44.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2824....1T,BGEM J011537.07-611541.3,61722261,19.87950325012207,60892.38557319227
SN,2025rtk,303.77125,-70.992747,2025-07-20 03:04:32.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2799....1G,BGEM J201505.09-705933.8,61540767,16.946870803833008,60901.15947076924
AT,2025ruc,50.396317,-19.561106,2025-07-18 10:35:01.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2798....1P,BGEM J032135.11-193339.9,61210653,20.053115844726562,60879.42909488872
AT,2025rtz,333.205463,-57.934411,2025-07-18 04:03:48.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2798....1P,BGEM J221249.31-575603.8,61171115,19.226030349731445,60901.20883413265
AT,2025rfp,335.395404,-73.551547,2025-07-16 04:52:30.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2719....1P,BGEM J222134.89-733305.5,60956151,19.62476348876953,60872.39567699176
AT,2025rag,235.086821,15.971122,2025-07-09 00:46:31.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2674....1S,BGEM J154020.83+155816.0,60091867,19.587556838989258,60881.07395562828
SN,2025qqh,192.575975,-6.294375,2025-07-08 23:25:26.000,"G. Ramsay, H. Tranin, F. Stoppa, D. Pieterse, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2626....1R,BGEM J125018.23-061739.7,60048885,18.61663818359375,60876.97483340859
AT,2025tgg,32.211958,2.722728,2025-07-08 08:55:49.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR3077....1S,BGEM J020850.87+024321.8,60026510,19.69485092163086,60892.40927332963
AT,2025qqn,201.152483,-43.237008,2025-07-07 23:40:19.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2627....1P,BGEM J132436.59-431413.2,59918316,19.44576644897461,60881.980487044406
AT,2025qfo,37.493854,0.705433,2025-07-03 08:38:11.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR2554....1S,BGEM J022958.52+004219.5,59802844,19.401119232177734,60864.3764720668
